-0.0045717501,0.0091343358,0.0124720226,-0.8535092508,-0.9623603497,-0.9095323081,-0.8446997754,-0.9603778073,-0.9155603991,-0.8563726250,-0.9548556321,-0.8986642613,0.8816400652,0.8900314978,0.8226867190,-0.9410452668,-0.6872765692,-0.7816979468,-0.6796020215,-0.8172173457
0.0889494596,0.0376715854,-0.0372043830,-0.8561109532,-0.9574099439,-0.9240495432,-0.8488141357,-0.9546486834,-0.9310646047,-0.8554339527,-0.9222350546,-0.8946224645,0.8816400652,0.8900314978,0.8139279705,-0.9445811362,-0.6873552484,-0.7815394878,-0.6801737806,-0.8279649641
0.2176585970,0.0696078829,-0.1739291076,-0.8237267406,-0.8861836429,-0.8458135146,-0.8267576566,-0.9046778220,-0.8763025676,-0.7540352360,-0.8175512205,-0.8516857597,0.8307795445,0.7790256870,0.6649227455,-0.8997769984,-0.6859963551,-0.7774021291,-0.6743286009,-0.8141652030
0.7328665633,0.0540654636,-1.2496527252,-0.4201088560,-0.2848290535,-0.3988856959,-0.4631222493,-0.2857058802,-0.3514103570,-0.5385465482,-0.0214834117,-0.5641001528,0.1776431178,0.2433219933,0.3990281635,-0.3856903540,-0.6015072856,-0.5898209554,-0.5309290236,-0.5811831755
1.2407294273,0.5890906953,-1.3947772195,-0.6272099427,-0.5824583713,-0.5142097821,-0.6188877265,-0.6296314713,-0.4921858700,-0.5385465482,-0.0214834117,-0.5641001528,0.8214138484,0.6342603037,0.3990281635,-0.6126460355,-0.6555638412,-0.7081959867,-0.5627237290,-0.6261630145
-0.2407727837,0.2307429351,-0.2390405951,-0.8250385890,-0.8684448723,-0.8169768669,-0.8129627177,-0.8755229472,-0.8304085432,-0.8485016163,-0.7129187323,-0.8968542413,0.8214138484,0.8855763356,0.6420051088,-0.8791651688,-0.6858230810,-0.7746102140,-0.6707587101,-0.7813084489
0.0612684850,-0.0091723724,0.0421610365,-0.8497800910,-0.9616062635,-0.8989266787,-0.8411719014,-0.9590630041,-0.9111938699,-0.8485016163,-0.9529895470,-0.8647676942,0.8732792538,0.8904242962,0.8004300202,-0.9376854924,-0.6871785665,-0.7816674365,-0.6790330164,-0.8239996174
0.1350750641,0.0057021844,-0.0647656578,-0.8531742995,-0.9599699957,-0.8873441563,-0.8454751090,-0.9582761185,-0.9029895459,-0.8471701120,-0.9368750273,-0.8647676942,0.8865393922,0.8888516576,0.7830796344,-0.9378137573,-0.6872520029,-0.7816322151,-0.6782126214,-0.8234070107
-0.0068918839,-0.0214866691,0.0364344217,-0.8438005213,-0.9537632180,-0.8679777701,-0.8343539153,-0.9518472384,-0.8734212294,-0.8471701120,-0.9368750273,-0.8599823129,0.8688156000,0.8817466298,0.7830796344,-0.9222132719,-0.6869648105,-0.7814161006,-0.6769942714,-0.8078533137
0.0062115312,0.0160152469,0.0226669731,-0.8436327807,-0.9490671076,-0.8651224836,-0.8332025196,-0.9483686596,-0.8653292636,-0.8449541515,-0.9237137592,-0.8599823129,0.8688156000,0.8817466298,0.7874776944,-0.9190691615,-0.6869644360,-0.7812803747,-0.6767820832,-0.8016763974
0.1151059995,0.0154514919,-0.0508169048,-0.8525792575,-0.9497204078,-0.8836012636,-0.8432855888,-0.9486213271,-0.8895803150,-0.8449541515,-0.9237137592,-0.8936101730,0.8903909796,0.8764863741,0.7874776944,-0.9313748937,-0.6872468351,-0.7813041548,-0.6780169143,-0.8151621735
0.0673137647,0.0246533812,0.0453572362,-0.8547908679,-0.9475815062,-0.8963182811,-0.8478265586,-0.9436490457,-0.9078107499,-0.8368559762,-0.9297092690,-0.8936101730,0.8903909796,0.8764863741,0.7811602708,-0.9360351356,-0.6873244658,-0.7812211489,-0.6788813304,-0.8232202755
0.0924617865,0.0419404655,0.0223896742,-0.8521872885,-0.9536128224,-0.8953067350,-0.8444875786,-0.9496985244,-0.9050298255,-0.8368559762,-0.9297092690,-0.8950806244,0.8829029932,0.8947067643,0.7811602708,-0.9356568243,-0.6872450001,-0.7814133337,-0.6788421288,-0.8176202018
0.0138692198,-0.0425549510,0.0044238432,-0.8554187470,-0.9638482914,-0.9001411190,-0.8471504305,-0.9612684643,-0.9028921720,-0.8539671934,-0.9554776027,-0.8950806244,0.8829029932,0.8919369424,0.8091795971,-0.9378614409,-0.6873364118,-0.7816613046,-0.6791136143,-0.8229974627
0.0421474431,-0.0033783556,0.0193520741,-0.8547014990,-0.9558952923,-0.8842073278,-0.8442658648,-0.9524312020,-0.8833594692,-0.8539671934,-0.9477312069,-0.8805954494,0.8913108266,0.8867881699,0.8091795971,-0.9306489099,-0.6873225559,-0.7815066593,-0.6781564223,-0.8171694452
0.0457466598,0.0477956887,0.0542845584,-0.8544813781,-0.9503016242,-0.8882611552,-0.8442978214,-0.9485885435,-0.8878200451,-0.8477607490,-0.8994051439,-0.8805954494,0.8913108266,0.8867881699,0.8166435928,-0.9303786606,-0.6873167514,-0.7812895727,-0.6783827248,-0.8193040988
0.2535099236,-0.0058755765,-0.0850093132,-0.8299496402,-0.9251509189,-0.8885202871,-0.8263933975,-0.9286172088,-0.8925548382,-0.7918972859,-0.8894561434,-0.9022585087,0.8897116735,0.8497210830,0.7922056358,-0.9169502291,-0.6862450506,-0.7801861923,-0.6782035417,-0.8104860691
0.4801749036,1.4413398505,0.1805898056,0.1618238689,0.4332814169,0.0631855676,0.1759521098,0.4647245964,0.0778806407,0.2885529839,0.8447144103,-0.0093461404,-0.2188062116,-0.2158634751,-0.0265170513,0.2420690275,-0.2647507823,0.0471502667,-0.3144848167,0.2890655691
-0.1734395623,0.1872400975,0.3045654748,0.2404977859,0.5943888178,-0.0344465466,0.2647583074,0.5826175341,-0.0443787787,0.2885529839,0.8447144103,-0.0093461404,-0.2188062116,-0.2868135765,-0.0265170513,0.2814815230,-0.1997951438,0.1786518231,-0.3784326366,0.3809877658
0.2200435254,-0.0308116500,0.1603876866,0.2771735621,0.4149986034,0.0946714936,0.2938940939,0.3957282032,0.1209150134,0.3304542698,0.7394875957,0.2350970350,-0.4158101176,-0.2868135765,-0.0387904878,0.2751297867,-0.1677413725,-0.0263412990,-0.2922279937,0.3214745819
-0.0005601797,-0.3646115504,-0.3768695070,0.2819003989,0.3673525186,0.1359016273,0.3110721689,0.4236544841,0.1341347865,0.3304542698,0.7123882789,0.2350970350,-0.4158101176,-0.0787894974,-0.0387904878,0.3081471705,-0.1636279183,-0.0728184034,-0.2588655658,0.4203758629
-0.2018835675,0.2411511651,-0.1411681026,0.3073846103,0.6520872703,0.0071648660,0.3132220583,0.7300123044,-0.0180527157,0.5376486698,0.7123882789,0.3157552889,-0.2684238606,-0.5890301620,0.1879121438,0.3574205436,-0.1403415121,0.2500983026,-0.3527572214,0.4606443135
0.9910635930,0.3731904487,0.1024981747,0.3937940297,0.7088202202,0.0018359965,0.3983574867,0.7550429100,-0.0108080797,0.5376486698,0.5708640435,0.3157552889,-0.4020342960,-0.5890301620,-0.1403447483,0.3999722974,-0.0552042093,0.3243014757,-0.3566682227,0.4917567330
-0.1645797852,-0.1027740107,0.2282849681,0.3622462679,0.6285577856,0.0486290794,0.3554276943,0.6471467609,0.0716984046,0.3199605053,0.5987468416,0.2275502755,-0.4020342960,-0.4385646830,-0.1403447483,0.3676935085,-0.0891479683,0.2198374875,-0.3242053246,0.3870296826
-0.3431857611,-0.5342801340,0.1436734738,0.3577582340,0.7806605438,0.1754312803,0.3508587100,0.7758911403,0.2072777476,0.2753179130,1.4584268052,0.2349622720,-0.4672793709,-0.4925096858,-0.0671335267,0.4342091282,-0.0929795478,0.4235235283,-0.2318393497,0.3965446104
-0.2465845047,-0.1862611622,-0.7894228421,0.2673658356,0.8396614733,0.1278425199,0.2599647401,0.8861001312,0.1526928170,0.2753179130,1.4584268052,0.2349622720,-0.4672793709,-0.4925096858,-0.0671335267,0.4206740776,-0.1761880663,0.4975559784,-0.2536412441,0.1422869317
-0.0071388624,0.1264020997,-0.4638577251,0.2172993389,0.7952199907,-0.0135076770,0.2207856554,0.9063337585,0.0098951922,0.1563907709,0.9420900931,-0.0139505299,-0.3895531805,-0.3909259056,0.1735821951,0.3647983152,-0.2197936476,0.4357558329,-0.3616542361,0.1370555147
0.6043558762,-0.0826446870,0.2094983591,0.2684203094,0.6649160770,0.0299588934,0.2954850919,0.7380991850,0.0090036275,0.1390381110,0.5344529515,0.5159367155,-0.4801198327,-0.3909259056,0.1486942455,0.3454412772,-0.1743713278,0.2650333845,-0.3371652846,0.3482116834
-0.2511757019,0.6489575660,0.6885143503,0.2852699189,0.3934234686,0.1896362833,0.2970334731,0.3965650543,0.2160666261,0.2470235757,0.5320337380,0.5159367155,-0.4801198327,-0.1381838863,0.1486942455,0.3060394060,-0.1602448593,-0.0385922239,-0.2108084502,0.2755848449
0.1759822652,-0.0674865217,0.5317771251,0.2494220695,0.5408157421,0.2861863184,0.2531139811,0.5299568397,0.3571101566,0.2470235757,0.5401303734,0.4777713016,-0.4453856448,-0.6142145965,0.1606945596,0.3501529463,-0.1922130982,0.1144518347,-0.1360726407,0.2257721602
-0.1708189064,-0.7323736008,-0.2687304438,0.1964049187,0.6495401769,0.2236324506,0.2153217449,0.7055641421,0.2722963566,0.2282301514,0.5431740174,0.4777713016,-0.2207072038,-0.6142145965,0.0346067429,0.3604051646,-0.2370901306,0.2600563948,-0.1921861942,0.2392495517
-0.2275282574,0.5211662800,-0.1222835625,0.2000636124,0.5880615649,0.0530798963,0.2104704923,0.6679470859,0.0671448112,0.2282301514,0.8800693545,0.1228302160,-0.0965951425,-0.2148447953,0.0221850931,0.3084725069,-0.2339353576,0.1770669337,-0.3217220645,0.2399616848
0.9301524900,0.6593531270,0.3741465500,0.2162172395,0.6344713925,0.0358587493,0.2307512080,0.7538422393,0.0204368005,0.2220281040,0.8800693545,0.2785715633,-0.0849949176,-0.3941452876,0.0221850931,0.3276739247,-0.2175586844,0.2378630815,-0.3310783541,0.2858583516
-0.1552429953,-0.8989842631,-0.5969840748,0.2977406054,0.6269625981,0.3824049431,0.3213866789,0.6215775566,0.4433343699,0.2325841425,1.1967030913,0.1579217722,-0.3537469221,-0.5074031498,-0.3674592176,0.4446067190,-0.1492044458,0.2393148624,-0.0486756388,0.4288076469
-0.0594004318,0.3418945239,-0.0617252196,0.3216846326,0.8352099820,0.1066008305,0.3586525867,0.8155155151,0.1227550878,0.2325841425,1.4806077211,0.0816266651,-0.2237943131,-0.5015192513,0.1225509057,0.4343453821,-0.1274136574,0.4932261357,-0.2839103117,0.4537883792
0.1979758214,0.7399221024,-0.2944746678,0.3620811330,0.9027898937,0.0150743680,0.4057320082,0.7689023992,-0.0070590177,0.1683893767,2.0069504511,0.2353642409,-0.1387062006,-0.5015192513,0.2039493684,0.4173799100,-0.0894111189,0.5999248524,-0.3458617296,0.5863496933
0.1596641988,-0.1848010107,0.1835699258,0.3226412136,0.7359305554,0.0951065804,0.3515458246,0.5877186896,0.1115731289,0.1589019303,2.0069504511,0.2353642409,-0.2124952283,-0.4069470955,0.2430390285,0.3568568933,-0.1265325694,0.3571911104,-0.2917486231,0.5382912884
-0.1300369566,-0.8380224904,-0.0297174793,0.2881245793,0.6810301457,0.1329606398,0.3065311058,0.6293673848,0.1597018216,0.4615125314,0.9148983919,0.2619912168,-0.2124952283,-0.6739666157,-0.0467502032,0.3637588322,-0.1579233526,0.3041643160,-0.2645247205,0.3571007572
-0.0661762093,0.5830373512,0.0126032430,0.3129586522,0.8616112917,0.0729576345,0.3249752706,0.9034653862,0.1061925995,0.4615125314,0.9148983919,0.2619912168,-0.1678531792,-0.6739666157,-0.0467502032,0.4464226719,-0.1354448602,0.5358913245,-0.3082245985,0.3324845819
0.5941432751,0.5219845110,-0.2088898059,0.3280819640,0.9761707838,0.1433186727,0.3428406701,0.9875485683,0.1477870452,0.5167326316,1.3345210444,0.4127467102,-0.2774959176,-0.5179161231,0.1149405571,0.4888067382,-0.1203297516,0.7005364689,-0.2556453487,0.4406969160
-0.0437262445,-0.2382157069,0.2750282157,0.3841182035,0.8959602874,0.2148206459,0.4157781290,0.8648847450,0.2539374543,0.5167326316,1.3345210444,0.4127467102,-0.3068011419,-0.6503036974,0.1149405571,0.5013048363,-0.0682247865,0.5777540479,-0.1995886398,0.5065531207
-0.3330058284,-0.6633052504,0.2861553813,0.3494276012,0.8320660699,0.2373855239,0.3837057364,0.8357967076,0.3309572985,0.2973588566,0.5716816271,0.3298284987,-0.3068011419,-0.6503036974,0.1398646380,0.5014184824,-0.1009160059,0.4979391516,-0.1811745271,0.4866922139
-0.0175770245,-0.0890655885,-0.3340072088,0.2586920367,0.9263895920,0.1539602763,0.2827743698,0.9485679716,0.1901142844,0.1599138596,1.1470111495,0.3298284987,-0.1815746929,-0.4537204187,0.1632949340,0.4551199008,-0.1841646692,0.6204015885,-0.2459430001,0.3078148193
0.6948164233,0.5630488994,-0.1226054363,0.2740596942,0.8982128116,0.0749813164,0.3100367968,0.9682009195,0.1232295102,0.2007692921,1.1470111495,0.1529901647,-0.3610163326,-0.5466445558,0.1632949340,0.4564303233,-0.1689314855,0.5873782470,-0.3063579363,0.3839778309
-0.4080542132,-0.2054532475,-0.3361805244,0.3144541409,0.6255476107,0.0990076887,0.3370645175,0.7041752709,0.1568683565,0.4686751804,0.6307907659,0.1529901647,-0.5936663425,-0.5466445558,0.1915652534,0.4056867456,-0.1332600779,0.2170229141,-0.2867545198,0.4418203428
-0.1796133467,0.0523420907,0.1893802979,0.3146405194,0.4900270545,0.1658575076,0.3147754080,0.5633463556,0.2371902237,0.4686751804,0.4191410145,0.1158094073,-0.5936663425,-0.2361934312,0.1954809757,0.3655369729,-0.1337372840,0.0561039126,-0.2389246104,0.3484859674
0.1394790619,0.0430104574,0.3656386320,0.3173414396,0.6617094169,0.1334998275,0.3236744950,0.7791220721,0.1756472017,0.1239279032,0.4974658645,0.1260768090,-0.5205340373,-0.2950326711,0.1954809757,0.4145604877,-0.1314412048,0.2607943996,-0.2613763230,0.3745457702
0.0405609249,0.6353105311,0.1274931407,0.3153013239,0.8534678978,0.1008179318,0.3386485876,0.9749236895,0.1388350631,0.1688349162,0.7369738949,0.1260768090,-0.4089354881,-0.4416901233,-0.0024688029,0.4753091653,-0.1333495798,0.5260884009,-0.2879702449,0.4662627697
0.7438707968,0.7091669186,0.5918747444,1.1783354705,0.2880399397,0.1344853071,1.2183501914,0.2364583998,0.1317327538,1.3038492109,0.7072019234,0.3899234272,-1.3911706317,-0.2521392410,0.2320396843,0.7243021879,0.9462179830,-0.1433471814,-0.2558666165,1.2846829882
-0.5928651508,0.7130433086,0.2685701561,1.0283603280,0.1497003171,0.1628797675,1.0834354479,0.1222901677,0.1602030290,1.3038492109,0.5155926075,0.5871661004,-0.8935757133,-0.1113432150,0.2320396843,0.6351981252,0.7179251836,-0.2707187824,-0.2404437934,1.2451909436
0.9211678681,-0.3807870769,-0.0632472751,1.0417759799,0.3728874675,0.3106122043,1.0513067929,0.4212212992,0.3415914695,1.1740343133,0.5375102807,0.5871661004,-0.8397555455,-0.2271551589,-0.0758174016,0.7146476466,0.7390169586,-0.0667554571,-0.1210290109,1.0748582735
-1.4843268120,1.0908246082,1.5496472912,1.3244184839,0.1690164041,0.0164635602,1.2779121715,0.0454172367,0.0088497873,1.7991612065,0.3345293832,0.7397999505,-1.1180426116,-0.4670274149,0.3122952958,0.7228145620,1.1925484833,-0.2360710675,-0.2935362364,1.3319348080
0.2684392444,0.2334436215,0.0402054198,1.5952462799,0.3121091544,0.0171249185,1.5795001481,0.2702779025,0.0364450141,1.7991612065,0.2171682901,0.2349964916,-1.4191188687,-0.4670274149,0.0278373031,0.8761073860,1.6684677628,-0.1312064076,-0.3466620719,1.6209964186
-0.6161925535,0.5642017111,0.7048698608,0.6983871664,0.0573625237,0.1502381424,0.7230292017,0.0661233715,0.2111687772,0.7654427579,0.3299011208,0.4473123839,-0.9042239903,-0.0629039633,0.2217951802,0.4359742813,0.2767109160,-0.3526747826,-0.2407336964,0.8152813118
0.3877050469,1.1113903414,0.7042607715,0.9139236686,0.0339976308,0.1710936463,0.9737858176,0.0018670344,0.1885243709,0.7768775660,0.5008894052,0.4473123839,-0.9042239903,0.0836004049,0.1495851571,0.5542046150,0.5542167959,-0.3473325669,-0.2247729368,1.1361985799
0.5905474473,-0.1165672847,0.3275710340,0.8734407142,0.1150839920,0.1489675352,0.8966564162,0.1348498553,0.1924322041,0.9009288820,0.5008894052,0.3518190831,-0.5441149383,0.0649679746,0.1495851571,0.5239940843,0.4998625248,-0.3129026864,-0.2503001947,1.0096905559
1.3557355965,-0.6531005718,-0.3481557973,0.7414877448,0.6467460022,0.1581977960,0.7205981637,0.5059998510,0.2003430899,1.0447709811,1.3155640718,0.1150005908,-0.4602207934,-1.1306719854,-0.0972911583,0.5438059158,0.3347838594,0.2536363735,-0.2424794831,0.6899122405
0.1427339726,-0.2472503364,-0.1971071898,0.7415287304,0.6921335226,0.1413570786,0.7477425378,0.6022368705,0.1766786276,1.0447709811,1.3155640718,-0.0039092570,-0.6136904244,-1.1306719854,-0.0972911583,0.5776365570,0.3278959590,0.3011275709,-0.2572414290,0.7783961282
-1.6830336105,0.2812396136,1.1496314229,0.7436209173,0.2559814810,0.3119926919,0.6372963706,0.3030415902,0.3178321705,1.3885309590,0.1885634974,0.8583875955,-0.9844206801,-0.1128982838,0.1125563503,0.5166201608,0.3428208667,-0.1850951174,-0.0906890274,0.4332800089
-0.7011738924,0.3315185693,0.0824889129,0.7141987094,0.4594843305,0.5240654378,0.6147139364,0.4181409038,0.5771190223,1.3885309590,0.3219930653,0.8583875955,-0.9844206801,-0.7275198971,-0.3879743044,0.5770284230,0.2964606121,0.0246867728,0.0792228411,0.4762022689
-0.7822751477,0.1307276835,-0.6698238713,1.0194077342,0.3493176954,0.3827205014,0.9912942824,0.2431192451,0.4156886132,1.2463403531,0.3219930653,0.9078709139,-1.2382517188,-0.7275198971,-0.3879743044,0.6700660953,0.7060049554,-0.0946802913,-0.0462350229,1.1197171314
-0.0699222304,-0.0182535460,0.0746217040,1.4154009874,0.2923858427,0.2439084994,1.4374378978,0.1802133751,0.2278452274,1.3927145566,0.7220052257,0.9078709139,-1.5571389967,-0.6425684240,-0.0139427820,0.8218582013,1.3397559063,-0.1519140646,-0.1774151257,1.2936258608
2.8298074421,-0.0875829909,-0.7637270327,1.4810117926,0.4845428371,0.4400985020,1.5472140985,0.3959587683,0.4458586705,1.3927145566,0.7220052257,0.5063552061,-1.5571389967,-0.6425684240,-0.3568133202,0.9867516938,1.4883659249,0.0501428168,0.0105071343,1.9165069759
0.6462054453,0.9814970672,1.4471041568,1.3560710932,0.1710138263,0.3623662530,1.3851885984,0.1963503523,0.2543609158,1.8323156374,0.5865537301,1.1551444525,-1.3532749710,-0.0148306452,-0.2116458104,0.8473884129,1.2381563604,-0.2402025933,-0.0287538754,1.3642154865
-0.8519308074,0.5534378460,0.9057912704,1.3911217681,0.2062867203,0.2549984471,1.4516296498,0.2942670748,0.2118346442,1.8323156374,0.3706890123,0.7887826331,-1.2100719346,-0.0148306452,-0.2116458104,0.8737484875,1.3005791704,-0.2255409823,-0.1502915294,1.7287105928
-1.2899790075,-0.1135376021,0.1894160747,1.0440976509,0.4708973181,0.0549051424,1.0522079471,0.4365210052,0.0590968647,1.1102275595,0.6103370380,0.2822054208,-1.2100719346,-0.9444873318,0.0954055514,0.6609194688,0.7467317216,0.0350397040,-0.3201970292,1.0660510352
-0.5453906534,-0.6562699996,-0.1538332004,1.0084855792,0.3891688164,0.1114972552,0.9791109383,0.3007454002,0.0962983073,1.1102275595,0.6103370380,0.2822054208,-1.1309827634,-0.9444873318,0.0954055514,0.5967718451,0.6887507517,-0.0420721159,-0.2798112630,0.8363644880
0.0136467765,0.4343728156,-0.2369355608,1.0733553201,0.2886332055,0.3541338800,1.0452383653,0.3272591074,0.3846100680,1.2592876207,0.3376626918,0.5524000904,-1.1309827634,-0.1348962371,-0.0653668154,0.7060310198,0.7828380185,-0.1508800802,-0.0813616120,1.0231662546
-0.0873530556,-0.0459116409,0.1139704364,0.9970030299,0.5688943456,0.3508116136,0.9439904879,0.6481918747,0.4120067411,1.2592876207,0.4379169601,0.5524000904,-1.0919976743,-0.5924736440,-0.0653668154,0.7527616405,0.6707874984,0.1474078741,-0.0855636781,0.8280394023
1.0121302343,-0.3334917304,-0.0348238862,1.2653509048,0.6221754496,0.0322357390,1.3312208956,0.6959030101,0.0270617911,1.4577435731,0.4868335347,0.0407565758,-1.0919976743,-0.5924736440,0.0244904443,0.8591396133,1.0882050493,0.2147682940,-0.3364181722,1.6189677782
0.8167797406,0.5564018216,-1.3784803574,1.6042854822,0.5128193958,0.1517415554,1.6930484593,0.5088816048,0.1712749755,1.4577435731,0.4868335347,-0.0956139789,-1.2482090781,-0.4986263558,-0.1970016143,1.0356492799,1.6878405398,0.0897797853,-0.2061782640,1.8848124608
1.2133278285,-1.6827691422,-2.1761921990,0.7653598485,0.9297063044,0.5894971437,0.5393327970,0.9733249594,0.6552022956,1.0575445953,0.4321870143,0.4560967449,-1.0497249560,-0.7713008853,-0.2611475101,0.7452734644,0.3632712240,0.7004525656,0.2559821783,0.1313216847
-0.8434302471,0.7453178364,0.3897331529,0.6848587157,0.4073343461,0.3164075111,0.4450094355,0.4477597490,0.3954396091,1.0575445953,0.3099669144,0.4560967449,-0.9940733478,-0.0751328541,0.0872820213,0.4485165496,0.2618464127,-0.0203759407,-0.1129465390,0.0218553678
-1.8089370615,-0.1619213816,0.8487509676,0.6511849361,0.4796441878,0.3874884099,0.4692445883,0.4838913235,0.5425861219,0.9550778862,0.4197945825,0.1904911802,-0.9940733478,-0.8478585151,0.2047826724,0.5018365929,0.2327439942,0.0451805588,-0.0367471431,0.0883756464
0.4690360654,-0.3079930332,1.4267419691,0.7293709345,0.6266275540,0.5727766626,0.5599926538,0.5851219868,0.7989520924,0.9550778862,0.4197945825,0.4869051934,-0.8188488524,-0.8478585151,0.0744124678,0.6145458482,0.3135003482,0.2197956855,0.1744511403,0.0185976048
0.3734204185,0.2134493726,-0.9845557996,0.6294060572,0.6508932538,0.5167844101,0.4014898681,0.5452930297,0.5995458454,0.9732361839,0.8785105406,0.4869051934,-0.8188488524,-0.6575566232,0.0744124678,0.5280053264,0.1935322815,0.2482906432,0.0945504786,-0.0806046215
0.8110681936,0.1054371786,-1.5999151418,0.6467010759,0.6569782219,0.2556346353,0.4060148596,0.6128598073,0.2233170307,1.1097991660,0.8785105406,0.3123819845,-0.5304681921,-0.6575566232,0.1587184370,0.4778450580,0.2156325817,0.2550618318,-0.1084064176,0.1294575591
-0.3430920936,0.3341600155,0.3858434722,0.4976880925,0.7109714421,0.3788749702,0.2849231628,0.6978309801,0.4938565022,1.1097991660,0.6914400303,0.5834306078,-0.5235075033,-0.5090087175,0.1551085087,0.4591593557,0.0476913913,0.3263809607,-0.0573166162,0.0028867434
-1.3515536450,-0.4451566995,0.0701129673,0.4565521068,0.6795741554,0.3302620197,0.3428186504,0.6846875888,0.4552541251,0.5321804435,0.6914400303,0.5834306078,-0.7598972317,-0.5090087175,0.1551085087,0.4732901803,0.0122311932,0.2888239260,-0.1039406977,0.1656446279
0.8852364294,-0.5261125310,-0.0583443766,0.6782292062,0.6732922765,0.3334353885,0.5576053289,0.7143637204,0.3701735044,0.8832710630,0.7468820301,0.2823447895,-0.8561853036,-0.2698319421,0.0086852823,0.5563488115,0.2534558168,0.2829699153,-0.1010889592,0.3079498717
1.2479746266,0.0379156642,0.4479184782,0.6909310329,0.6836887980,0.4383549938,0.5368793427,0.6866737251,0.5001048989,0.8832710630,0.7468820301,0.5717174896,-0.8732898242,-0.2404471925,0.0086852823,0.5614655408,0.2717325140,0.2886072880,-0.0007178399,0.1826563145
-0.5265633560,0.4689831696,-0.4138395790,0.5994986027,0.4378024913,0.3280933560,0.4395212893,0.3428228221,0.3108802307,0.7854361163,0.5379151575,0.5717174896,-0.8732898242,-0.5003695347,0.0733574478,0.4168297702,0.1601582637,0.0037417637,-0.1017200157,0.0399884975
-1.3666720629,-2.3636256372,-0.0436266659,0.9877352269,0.7676132514,0.3743303846,0.8400418305,0.7636505273,0.4149134280,1.0925530433,0.1625966749,0.5101988843,-1.1520129371,-1.3896629951,0.1759272679,0.7595371967,0.6656594522,0.5465385153,-0.0645004189,0.4517241613
-0.3261874871,-0.2113516433,-0.0452994745,0.9422101822,0.5620653293,0.4017330198,0.7650251134,0.5897997962,0.4438878069,1.1164660515,0.7797846217,0.3598245483,-1.1520129371,-0.4289608050,0.0780932553,0.6530482339,0.5935706631,0.1405334889,-0.0393215439,0.2512387480
1.3258633995,-0.4361014792,0.5824490021,0.8067151161,0.7659209064,0.5479732250,0.5892115276,0.7178945048,0.6539128816,1.1164660515,0.7797846217,0.4986943929,-0.7909725178,-1.0319861960,0.0780932553,0.6403920895,0.4172694723,0.4011796826,0.1107752362,0.0211944679
1.5225226623,0.1476824884,0.4210853593,0.6775952543,0.8891609247,0.4450562832,0.5015390679,0.9257687849,0.5355683805,0.8583676647,0.8869860785,0.4986943929,-0.6386174358,-1.0319861960,0.2663207522,0.6307597379,0.2587206998,0.5668743657,0.0051677464,0.1021983659
0.0064559342,0.0046036597,-0.7639839641,0.7228168598,0.8304443639,0.3667357802,0.5864509863,0.9392573477,0.3637587007,0.9035627552,0.8869860785,0.4105257826,-0.7681979549,-0.3483058559,0.1825379846,0.6665736641,0.3047157193,0.4837334001,-0.0576376310,0.3128529415
-0.3376995041,0.2118783685,-0.2702261216,0.8628442136,0.9239876799,0.5427416155,0.7130651652,0.9689318310,0.5838140033,0.9035627552,0.6408571482,0.5898724134,-0.7800716283,-1.1421688674,0.0521409836,0.7806449992,0.4850851641,0.6177018773,0.0999565222,0.3470564112
0.2188318126,-0.1456709141,-0.2303201203,0.8735956027,0.9578675592,0.6128588787,0.7134296576,0.9607398610,0.6451876264,0.8853377038,0.7593697669,0.5898724134,-1.0248121937,-1.1421688674,-0.3949294922,0.7862370593,0.4989954800,0.6670564452,0.1728116843,0.3938026704
-0.0268307201,-0.7847762985,-0.3938142903,0.8842279878,0.8653389963,0.5410019525,0.7265435000,0.8370625294,0.5410325442,0.8958463479,0.7593697669,0.8555445749,-1.3095997884,-0.9796550329,-0.3949294922,0.7315352354,0.5132538420,0.5491919377,0.1001340700,0.4544431957
-0.2752771151,-0.3711846873,0.3286180085,0.9442734186,1.0465108144,0.4670691171,0.7974106812,1.0114115578,0.4808747062,0.8958463479,0.7546909660,0.8555445749,-1.3095997884,-1.0720908694,0.0221121778,0.7908813648,0.5963085221,0.8045944010,0.0248816678,0.4192836204
0.8185320407,-2.5675721324,-0.7017690065,1.2232450222,1.0991085236,0.5998834841,1.1318530366,0.9854961928,0.6042671622,1.2477162679,0.9863633239,0.5994742567,-1.1324596000,-1.9016513445,-0.7305419535,1.0135152120,1.0182863626,1.0582144807,0.1693270389,0.9734818776
1.0153185883,-0.5398289632,0.9053072410,1.0734356130,0.7410582022,0.4158112758,0.9196330135,0.7815113923,0.4409994793,1.2477162679,0.9863633239,0.7273722817,-1.1324596000,-0.4290602727,0.0944729273,0.7727503407,0.7867587254,0.3709095200,-0.0082502405,0.7389575650
-0.1718214601,-0.1482598654,0.4779519370,0.7961948672,0.7448991890,0.5362091570,0.7061657480,0.6895384771,0.5827534945,0.8684855291,0.3814286070,0.7273722817,-0.6994481643,-0.9321408821,-0.0491815407,0.6810884886,0.3972443801,0.3686626023,0.0963034516,0.5717139085
0.3319600235,-0.1120550497,-0.4858099157,0.8943747288,0.9693754838,0.5117821152,0.8086359556,0.9191510223,0.5463456682,1.3211578099,0.9137805321,0.7875603843,-0.6102423018,-0.9321408821,-0.0491815407,0.7994847740,0.5273214790,0.6839135253,0.0724862214,0.5990156065
